angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.1019391790032386
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1722146570682525
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.2487008273601532
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.3092670440673828
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.3617470860481262
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.4250148832798004
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.4658893942832947
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.4991735219955444
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.5250962376594543
