angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0742837190628051
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1243443414568901
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1829777508974075
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.2365207523107528
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.2888753712177276
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.3319770693778991
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.3682260811328888
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3986254036426544
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.4198712706565857
