angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0632631778717041
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1048478856682777
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1566376090049743
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.2046118974685669
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.245845079421997
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.2825654149055481
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.3310027420520782
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3570297956466675
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.3784305453300476
