angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0543937124311924
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1136426404118537
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1689275801181793
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.2252992689609527
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.2696014046669006
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.3168631792068481
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.353512167930603
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3866200745105743
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.4186577200889587
