angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0972780734300613
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.162610188126564
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.2251039892435073
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.2718070149421692
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.3236710727214813
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.3607717752456665
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.3944776654243469
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.4240624904632568
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.4492782950401306
