angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0433234348893165
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.0728080719709396
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1043460369110107
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.1373355090618133
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.1675853580236435
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.1954984366893768
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.2198883146047592
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.2407876253128051
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.2639299035072326
