angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0698658376932144
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1296215206384658
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1933372169733047
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.2558891475200653
10,"
^'s",False,rotate,True,2.0,0.0,10.0,0.3163140416145324
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.3685720860958099
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.4111005067825317
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.4396947622299194
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.4735730588436126
