angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0665547475218772
4,qing,True,rotate,True,,4.0,4.0,0.1174518167972564
6,qing,True,rotate,True,,6.0,6.0,0.1737861633300781
8,qing,True,rotate,True,,8.0,8.0,0.2232729345560073
10,qing,True,rotate,True,,10.0,10.0,0.2687322795391083
12,qing,True,rotate,True,,12.0,12.0,0.3128757774829864
14,qing,True,rotate,True,,14.0,14.0,0.3456047773361206
16,qhng,False,rotate,True,16.0,14.0,16.0,0.3809502124786377
18,qhng,False,rotate,True,16.0,14.0,18.0,0.4095223248004913
