angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0598803386092186
4,qing,True,rotate,True,,4.0,4.0,0.1005382984876632
6,qing,True,rotate,True,,6.0,6.0,0.1538217365741729
8,qing,True,rotate,True,,8.0,8.0,0.2010103017091751
10,qing,True,rotate,True,,10.0,10.0,0.2437732517719268
12,qing,True,rotate,True,,12.0,12.0,0.2799195051193237
14,q`ng,False,rotate,True,14.0,12.0,14.0,0.3260419368743896
16,u`nc,False,rotate,True,14.0,12.0,16.0,0.3508566319942474
18,u`nc,False,rotate,True,14.0,12.0,18.0,0.3728936910629272
