angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0714368969202041
4,qing,True,rotate,True,,4.0,4.0,0.1370011419057846
6,qing,True,rotate,True,,6.0,6.0,0.2054076343774795
8,qing,True,rotate,True,,8.0,8.0,0.2577433586120605
10,qing,True,rotate,True,,10.0,10.0,0.2969582974910736
12,qing,True,rotate,True,,12.0,12.0,0.3273488879203796
14,yhng,False,rotate,True,14.0,12.0,14.0,0.3549787998199463
16,yhng,False,rotate,True,14.0,12.0,16.0,0.3743427395820617
18,y(ng,False,rotate,True,14.0,12.0,18.0,0.3915777802467346
