angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0967519506812095
4,qin',False,rotate,True,4.0,2.0,4.0,0.1607320308685302
6,qhng,False,rotate,True,4.0,2.0,6.0,0.2237394899129867
8,qhng,False,rotate,True,4.0,2.0,8.0,0.2712971568107605
10,qhn',False,rotate,True,4.0,2.0,10.0,0.3233340680599212
12,qhn',False,rotate,True,4.0,2.0,12.0,0.3588725924491882
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,4.0,2.0,14.0,0.3934925198554992
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,4.0,2.0,16.0,0.4241549968719482
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,4.0,2.0,18.0,0.4485883712768554
