angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0826366394758224
4,qing,True,rotate,True,,4.0,4.0,0.1267962157726287
6,qing,True,rotate,True,,6.0,6.0,0.1609402596950531
8,qing,True,rotate,True,,8.0,8.0,0.2117587327957153
10,qing,True,rotate,True,,10.0,10.0,0.2465517967939376
12,qing,True,rotate,True,,12.0,12.0,0.2819888293743133
14,qing,True,rotate,True,,14.0,14.0,0.3095899820327759
16,qing,True,rotate,True,,16.0,16.0,0.3357400000095367
18,q og,False,rotate,True,18.0,16.0,18.0,0.3538819253444671
