angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0686629116535186
4,qing,True,rotate,True,,4.0,4.0,0.1282775551080703
6,qing,True,rotate,True,,6.0,6.0,0.1918606460094452
8,qing,True,rotate,True,,8.0,8.0,0.2531607449054718
10,qing,True,rotate,True,,10.0,10.0,0.3110182583332062
12,qing,True,rotate,True,,12.0,12.0,0.3636929988861084
14,qing,True,rotate,True,,14.0,14.0,0.4058126211166382
16,qhna,False,rotate,True,16.0,14.0,16.0,0.4360857009887695
18,phna,False,rotate,True,16.0,14.0,18.0,0.4685789346694946
