mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1272332370281219
0.2,qingquan,True,mask,True,,0.2,0.2,0.2640306055545807
0.3,qingquan,True,mask,True,,0.3,0.3,0.3646275997161865
0.4,qingquan,True,mask,True,,0.4,0.4,0.4882713854312897
0.5,,False,mask,True,0.5,0.4,0.5,0.5945577621459961
0.6,,False,mask,True,0.5,0.4,0.6,0.7005798816680908
0.7,,False,mask,True,0.5,0.4,0.7,0.7729334831237793
0.8,,False,mask,True,0.5,0.4,0.8,0.8419572114944458
