mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.0,0.0
0.1,qingquan,True,mask,False,0.0,0.1,0.1,0.1259424239397049
0.2,qingquan,True,mask,False,0.0,0.2,0.2,0.2223876565694809
0.3,qingquan,True,mask,False,0.0,0.3,0.3,0.3318383395671844
0.4,qingquan,True,mask,False,0.0,0.4,0.4,0.4923513531684875
0.5,qingquan,True,mask,False,0.0,0.5,0.5,0.6027666926383972
0.6,,False,mask,False,0.0,0.5,0.6,0.699303925037384
0.7,,False,mask,False,0.0,0.5,0.7,0.7595266699790955
0.8,,False,mask,False,0.0,0.5,0.8,0.8005036115646362
