mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.127440720796585
0.2,qingquan,True,mask,True,,0.2,0.2,0.2696554660797119
0.3,qingquan,True,mask,True,,0.3,0.3,0.4044756889343261
0.4,qingquan,True,mask,True,,0.4,0.4,0.5394059419631958
0.5,,False,mask,True,0.5,0.4,0.5,0.6355763673782349
0.6,,False,mask,True,0.5,0.4,0.6,0.7083482146263123
0.7,,False,mask,True,0.5,0.4,0.7,0.7463527321815491
0.8,,False,mask,True,0.5,0.4,0.8,0.7892166972160339
