mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1332543939352035
0.2,qingquan,True,mask,True,,0.2,0.2,0.2279303669929504
0.3,qingquan,True,mask,True,,0.3,0.3,0.3391450345516205
0.4,qingquan,True,mask,True,,0.4,0.4,0.4797692894935608
0.5,qingquan,True,mask,True,,0.5,0.5,0.5865885019302368
0.6,,False,mask,True,0.6,0.5,0.6,0.6795163154602051
0.7,,False,mask,True,0.6,0.5,0.7,0.7611031532287598
0.8,,False,mask,True,0.6,0.5,0.8,0.8202717304229736
