mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1270653456449508
0.2,qingquan,True,mask,True,,0.2,0.2,0.263747900724411
0.3,qingquan,True,mask,True,,0.3,0.3,0.3640851974487304
0.4,qingquan,True,mask,True,,0.4,0.4,0.4873292446136474
0.5,qingquan,True,mask,True,,0.5,0.5,0.593363344669342
0.6,,False,mask,True,0.6,0.5,0.6,0.6995133757591248
0.7,,False,mask,True,0.6,0.5,0.7,0.7714334726333618
0.8,,False,mask,True,0.6,0.5,0.8,0.8401155471801758
