mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.116094522178173
0.2,qingquan,True,mask,True,,0.2,0.2,0.2050867527723312
0.3,qingquan,True,mask,True,,0.3,0.3,0.3103707134723663
0.4,qingquan,True,mask,True,,0.4,0.4,0.4266315102577209
0.5,phnfpt`n,False,mask,True,0.5,0.4,0.5,0.505836546421051
0.6,,False,mask,True,0.5,0.4,0.6,0.5873603820800781
0.7,,False,mask,True,0.5,0.4,0.7,0.6351331472396851
0.8,,False,mask,True,0.5,0.4,0.8,0.6726372241973877
