mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1944520473480224
0.2,qingquan,True,mask,True,,0.2,0.2,0.3315253853797912
0.3,qingquan,True,mask,True,,0.3,0.3,0.4572832286357879
0.4,qingquan,True,mask,True,,0.4,0.4,0.5745489001274109
0.5,qingquan,True,mask,True,,0.5,0.5,0.6753071546554565
0.6,,False,mask,True,0.6,0.5,0.6,0.76214998960495
0.7,,False,mask,True,0.6,0.5,0.7,0.8267465233802795
0.8,,False,mask,True,0.6,0.5,0.8,0.8805208802223206
