mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1253898590803146
0.2,qingquan,True,mask,True,,0.2,0.2,0.2219142913818359
0.3,qingquan,True,mask,True,,0.3,0.3,0.3315427303314209
0.4,qingquan,True,mask,True,,0.4,0.4,0.4925420880317688
0.5,qingquan,True,mask,True,,0.5,0.5,0.6024327278137207
0.6,,False,mask,True,0.6,0.5,0.6,0.6983871459960938
0.7,,False,mask,True,0.6,0.5,0.7,0.7590993642807007
0.8,,False,mask,True,0.6,0.5,0.8,0.8003279566764832
