mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1462409943342209
0.2,qingquan,True,mask,True,,0.2,0.2,0.2450080662965774
0.3,qingquan,True,mask,True,,0.3,0.3,0.3491851687431335
0.4,qingquan,True,mask,True,,0.4,0.4,0.4506399631500244
0.5,qhnfqtan,False,mask,True,0.5,0.4,0.5,0.5305514931678772
0.6,,False,mask,True,0.5,0.4,0.6,0.6290087699890137
0.7,,False,mask,True,0.5,0.4,0.7,0.7010178565979004
0.8,,False,mask,True,0.5,0.4,0.8,0.7473803758621216
