mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1270892322063446
0.2,qingquan,True,mask,True,,0.2,0.2,0.3001687228679657
0.3,qingquan,True,mask,True,,0.3,0.3,0.4510678648948669
0.4,qingquan,True,mask,True,,0.4,0.4,0.5900194644927979
0.5,qingquan,True,mask,True,,0.5,0.5,0.7050668597221375
0.6,,False,mask,True,0.6,0.5,0.6,0.7856398820877075
0.7,,False,mask,True,0.6,0.5,0.7,0.8500993847846985
0.8,,False,mask,True,0.6,0.5,0.8,0.9127936959266664
