mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.2235353291034698
0.2,qingquan,True,mask,True,,0.2,0.2,0.3630801737308502
0.3,qingquan,True,mask,True,,0.3,0.3,0.4775383770465851
0.4,qingquan,True,mask,True,,0.4,0.4,0.6008684039115906
0.5,,False,mask,True,0.5,0.4,0.5,0.687673807144165
0.6,,False,mask,True,0.5,0.4,0.6,0.7779052257537842
0.7,,False,mask,True,0.5,0.4,0.7,0.8327826857566833
0.8,,False,mask,True,0.5,0.4,0.8,0.881942629814148
