scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,4.1899795178323984e-05
0.8,qingquan,True,resize,True,,0.8,0.8,4.971913585904986e-05
0.7,qingquan,True,resize,True,,0.7,0.7,5.257106022327207e-05
0.6,qingquan,True,resize,True,,0.6,0.6,5.7382731029065326e-05
0.5,qingquan,True,resize,True,,0.5,0.5,6.475175905507058e-05
0.4,,False,resize,True,0.4,0.5,0.4,0.0001067754637915
0.3,,False,resize,True,0.4,0.5,0.3,0.0002041647967416
0.2,,False,resize,True,0.4,0.5,0.2,0.000638079480268
0.1,,False,resize,True,0.4,0.5,0.1,0.0069984281435608
