scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,1.8375407307758e-05
0.8,qingquan,True,resize,True,,0.8,0.8,1.876027818070725e-05
0.7,qingquan,True,resize,True,,0.7,0.7,2.090154157485813e-05
0.6,qingquan,True,resize,True,,0.6,0.6,2.6418772904435173e-05
0.5,qingquan,True,resize,True,,0.5,0.5,3.3995551348198205e-05
0.4,,False,resize,True,0.4,0.5,0.4,6.10361312283203e-05
0.3,,False,resize,True,0.4,0.5,0.3,0.0001401945919496
0.2,,False,resize,True,0.4,0.5,0.2,0.0005814605392515
0.1,,False,resize,True,0.4,0.5,0.1,0.007942502386868
