scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0001079647117876
0.8,qingquan,True,resize,True,,0.8,0.8,0.0001262667792616
0.7,qingquan,True,resize,True,,0.7,0.7,0.0001161822801805
0.6, ` ` d,False,resize,True,0.6,0.7,0.6,0.0001351101673208
0.5,qingquan,True,resize,True,0.6,0.5,0.5,0.0001330746890744
0.4,,False,resize,True,0.6,0.5,0.4,0.0002369015128351
0.3,,False,resize,True,0.6,0.5,0.3,0.0004605451540555
0.2,,False,resize,True,0.6,0.5,0.2,0.0017420419026166
0.1,,False,resize,True,0.6,0.5,0.1,0.0183763355016708
