scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,,False,resize,True,0.9,1.0,0.9,0.0001073862149496
0.8,,False,resize,True,0.9,1.0,0.8,0.0001123861584346
0.7,,False,resize,True,0.9,1.0,0.7,0.0001160101601271
0.6,,False,resize,True,0.9,1.0,0.6,0.0001462434156564
0.5,,False,resize,True,0.9,1.0,0.5,0.0001536464260425
0.4,,False,resize,True,0.9,1.0,0.4,0.0002704834914766
0.3,,False,resize,True,0.9,1.0,0.3,0.000544034235645
0.2,,False,resize,True,0.9,1.0,0.2,0.0017188554629683
0.1,,False,resize,True,0.9,1.0,0.1,0.0184907559305429
