scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,8.591954974690452e-05
0.8,qingquan,True,resize,True,,0.8,0.8,8.846842683851719e-05
0.7,qingquan,True,resize,True,,0.7,0.7,9.33189076022245e-05
0.6,qingquan,True,resize,True,,0.6,0.6,0.0001016530732158
0.5,qingquan,True,resize,True,,0.5,0.5,8.048863674048334e-05
0.4,qingquan,True,resize,True,,0.4,0.4,0.0001519135257694
0.3,,False,resize,True,0.3,0.4,0.3,0.0002097196265822
0.2,,False,resize,True,0.3,0.4,0.2,0.0004890118725597
0.1,,False,resize,True,0.3,0.4,0.1,0.0037085160147398
