scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,1.7350361304124817e-05
0.8,qingquan,True,resize,True,,0.8,0.8,2.0462270185817036e-05
0.7,qingquan,True,resize,True,,0.7,0.7,2.149137799278833e-05
0.6,qingquan,True,resize,True,,0.6,0.6,2.756827962002717e-05
0.5,qingquan,True,resize,True,,0.5,0.5,3.768766327993944e-05
0.4,qingquan,True,resize,True,,0.4,0.4,6.465893966378644e-05
0.3,qhngqu`n,False,resize,True,0.3,0.4,0.3,0.0001507570559624
0.2,p,False,resize,True,0.3,0.4,0.2,0.0006020420114509
0.1,,False,resize,True,0.3,0.4,0.1,0.0079536065459251
