scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,9.877415868686512e-05
0.8,qingquan,True,resize,True,,0.8,0.8,0.0001027980906656
0.7,qingquan,True,resize,True,,0.7,0.7,0.0001126791903516
0.6,qingquan,True,resize,True,,0.6,0.6,0.0001269033236894
0.5,qingquan,True,resize,True,,0.5,0.5,0.000112894544145
0.4,qingquan,True,resize,True,,0.4,0.4,0.0002372778981225
0.3,pidgptan,False,resize,True,0.3,0.4,0.3,0.0004263019945938
0.2,```a```d,False,resize,True,0.3,0.4,0.2,0.0016490538837388
0.1, ,False,resize,True,0.3,0.4,0.1,0.0184052549302577
