scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,5.4543401347473264e-05
0.8,qingquan,True,resize,True,,0.8,0.8,5.470203177537769e-05
0.7,qingquan,True,resize,True,,0.7,0.7,6.86637285980396e-05
0.6,qingquan,True,resize,True,,0.6,0.6,7.480116619262844e-05
0.5,qingquan,True,resize,True,,0.5,0.5,0.0001221235725097
0.4,qingquan,True,resize,True,,0.4,0.4,0.000108557214844
0.3,qingquan,True,resize,True,,0.3,0.3,0.0001798499870346
0.2,```g`d`l,False,resize,True,0.2,0.3,0.2,0.0005550100468099
0.1, ,False,resize,True,0.2,0.3,0.1,0.0065098605118691
