scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0001007212558761
0.8,qingquan,True,resize,True,,0.8,0.8,9.993207640945911e-05
0.7,qingquan,True,resize,True,,0.7,0.7,0.0001356035791104
0.6,qingquan,True,resize,True,,0.6,0.6,0.0001587818405823
0.5,qingquan,True,resize,True,,0.5,0.5,0.0001728824718156
0.4,qingquan,True,resize,True,,0.4,0.4,0.0002995489630848
0.3,qingquan,True,resize,True,,0.3,0.3,0.0005971716018393
0.2,!(Lgp1@N,False,resize,True,0.2,0.3,0.2,0.0022442266345024
0.1,,False,resize,True,0.2,0.3,0.1,0.0221986696124076
