scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0001154082638095
0.8,qingquan,True,resize,True,,0.8,0.8,0.0001136984865297
0.7,qingquan,True,resize,True,,0.7,0.7,0.0001140425665653
0.6,qingquan,True,resize,True,,0.6,0.6,0.0001361609029117
0.5,qingquan,True,resize,True,,0.5,0.5,0.0001588444283697
0.4,qingquan,True,resize,True,,0.4,0.4,0.0002513419603928
0.3,qingquan,True,resize,True,,0.3,0.3,0.0004824964271392
0.2,p)N'!p`n,False,resize,True,0.2,0.3,0.2,0.0016489698318764
0.1, ,False,resize,True,0.2,0.3,0.1,0.0184982661157846
