"jpeg_quality","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qingquan",True,"clean",True,"",""
100,"qingquan",True,"jpeg",True,"",100
90,"qingquan",True,"jpeg",True,"",90
80,"qingqu`n",False,"jpeg",True,80,90
70,"qingquan",True,"jpeg",True,80,70
60,"qingquan",True,"jpeg",True,80,60
50,"[UTF-8 Error] UnicodeDeco",False,"jpeg",True,80,60
40,"[UTF-8 Error] UnicodeDeco",False,"jpeg",True,80,60
30,"[UTF-8 Error] UnicodeDeco",False,"jpeg",True,80,60
20,"[UTF-8 Error] UnicodeDeco",False,"jpeg",True,80,60
10,"[UTF-8 Error] UnicodeDeco",False,"jpeg",True,80,60
