"jpeg_quality","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","ahng",False,"clean",False,"",""
100,"ahng",False,"jpeg",False,100,""
90,"ahn'",False,"jpeg",False,100,""
80,"ahn'",False,"jpeg",False,100,""
70,"aHnf",False,"jpeg",False,100,""
60,"an'",False,"jpeg",False,100,""
50,"a0.$",False,"jpeg",False,100,""
40,"qp.",False,"jpeg",False,100,""
30,"AP&",False,"jpeg",False,100,""
20,"A$@",False,"jpeg",False,100,""
10,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
