"std_dev","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
0,"qing",True,"noise",True,"",0
5,"qing",True,"noise",True,"",5
10,"qing",True,"noise",True,"",10
15,"q)ng",False,"noise",True,15,10
20,"q)ng",False,"noise",True,15,10
25,"q)jg",False,"noise",True,15,10
30,"q)ng",False,"noise",True,15,10
35,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
40,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
45,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
50,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
