"scale","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qmngquqn",False,"clean",False,"",""
1.0,"qmngquqn",False,"resize",False,1.0,""
0.9,"qmngquan",False,"resize",False,1.0,""
0.8,"qmngquan",False,"resize",False,1.0,""
0.7,"qm.gqu`",False,"resize",False,1.0,""
0.6,"qaP1 ",False,"resize",False,1.0,""
0.5,"qmngqu`n",False,"resize",False,1.0,""
0.4,"[UTF-8 Error] UnicodeDeco",False,"resize",False,1.0,""
0.3,"[UTF-8 Error] UnicodeDeco",False,"resize",False,1.0,""
0.2,"[UTF-8 Error] UnicodeDeco",False,"resize",False,1.0,""
0.1,"[UTF-8 Error] UnicodeDeco",False,"resize",False,1.0,""
