"scale","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qingquan",True,"clean",True,"",""
1.0,"qingquan",True,"resize",True,"",1.0
0.9,"qingquan",True,"resize",True,"",0.9
0.8,"qingquan",True,"resize",True,"",0.8
0.7,"qingquan",True,"resize",True,"",0.7
0.6,"qingquan",True,"resize",True,"",0.6
0.5,"qingquan",True,"resize",True,"",0.5
0.4,"qingquan",True,"resize",True,"",0.4
0.3,"qangquan",False,"resize",True,0.3,0.4
0.2,"p Ng1qaj",False,"resize",True,0.3,0.4
0.1,"[UTF-8 Error] UnicodeDeco",False,"resize",True,0.3,0.4
