"angle","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qingquan",True,"clean",True,"",""
0,"qingquan",True,"rotate",True,"",0
2,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
4,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
6,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
8,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
10,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
12,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
14,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
16,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
18,"[UTF-8 Error] UnicodeDeco",False,"rotate",True,2,0
