"jpeg_quality","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","[UTF-8 Error] UnicodeDeco",False,"clean",False,"",""
100,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
90,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
80,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
70,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
60,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
50,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
40,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
30,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
20,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
10,"[UTF-8 Error] UnicodeDeco",False,"jpeg",False,100,""
