"alpha","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
0.0,"qing",True,"overlay",True,"",0.0
0.1,"qing",True,"overlay",True,"",0.1
0.2,"qing",True,"overlay",True,"",0.2
0.3,"qing",True,"overlay",True,"",0.3
0.4,"qing",True,"overlay",True,"",0.4
0.5,"qing",True,"overlay",True,"",0.5
0.6,"qing",True,"overlay",True,"",0.6
0.7,"qin'",False,"overlay",True,0.7,0.6
0.8,"qAb&",False,"overlay",True,0.7,0.6
0.9,"[UTF-8 Error] UnicodeDeco",False,"overlay",True,0.7,0.6
1.0,"[UTF-8 Error] UnicodeDeco",False,"overlay",True,0.7,0.6
