"scale","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","ahng",False,"clean",False,"",""
1.0,"ahng",False,"resize",False,1.0,""
0.9,"ahng",False,"resize",False,1.0,""
0.8,"ahng",False,"resize",False,1.0,""
0.7,"ahng",False,"resize",False,1.0,""
0.6,"ahng",False,"resize",False,1.0,""
0.5,"ahng",False,"resize",False,1.0,""
0.4,"ahng",False,"resize",False,1.0,""
0.3,"a`ng",False,"resize",False,1.0,""
0.2,"a`.&",False,"resize",False,1.0,""
0.1,"[UTF-8 Error] UnicodeDeco",False,"resize",False,1.0,""
