"std_dev","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qingquan",True,"clean",True,"",""
0,"qingquan",True,"noise",True,"",0
5,"qingquan",True,"noise",True,"",5
10,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
15,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
20,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
25,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
30,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
35,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
40,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
45,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
50,"[UTF-8 Error] UnicodeDeco",False,"noise",True,10,5
